db_backend,dataset_size,filters_count,success_rate,latency_avg_ms,latency_p50_ms,latency_p95_ms,source_csv
postgres,small,1,1.0,36.91,29.76,83.6,query_latency_benchmark_20260311_170311.csv
postgres,small,3,1.0,37.9,37.89,40.47,query_latency_benchmark_20260311_170311.csv
postgres,small,5,1.0,34.97,34.98,39.69,query_latency_benchmark_20260311_170311.csv
postgres,medium,1,1.0,34.4,34.71,38.23,query_latency_benchmark_20260311_170311.csv
postgres,medium,3,1.0,36.74,35.44,47.46,query_latency_benchmark_20260311_170311.csv
postgres,medium,5,1.0,32.01,30.66,39.17,query_latency_benchmark_20260311_170311.csv
postgres,large,1,1.0,33.32,33.26,35.87,query_latency_benchmark_20260311_170311.csv
postgres,large,3,1.0,34.38,33.55,40.81,query_latency_benchmark_20260311_170311.csv
postgres,large,5,1.0,36.3,34.62,44.74,query_latency_benchmark_20260311_170311.csv
sqlite,small,1,1.0,15.4,14.08,20.91,query_latency_benchmark_20260311_165635.csv
sqlite,small,3,1.0,14.78,12.79,19.85,query_latency_benchmark_20260311_165635.csv
sqlite,small,5,1.0,14.75,14.71,19.07,query_latency_benchmark_20260311_165635.csv
sqlite,medium,1,1.0,14.4,12.78,19.29,query_latency_benchmark_20260311_165635.csv
sqlite,medium,3,1.0,15.47,14.59,17.75,query_latency_benchmark_20260311_165635.csv
sqlite,medium,5,1.0,19.74,19.0,30.64,query_latency_benchmark_20260311_165635.csv
sqlite,large,1,1.0,15.56,15.85,18.4,query_latency_benchmark_20260311_165635.csv
sqlite,large,3,1.0,15.39,12.64,20.23,query_latency_benchmark_20260311_165635.csv
sqlite,large,5,1.0,16.31,15.14,22.3,query_latency_benchmark_20260311_165635.csv
